id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
247,5,258.0,247.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,1,1,3
255,5,258.0,255.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,1,2,3
252,5,258.0,252.0,2,3,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,1,3,4
318,5,251.0,318.0,4,4,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1,4,4
271,5,258.0,271.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,1,1,3
523,5,243.0,523.0,3,3,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,4,3
539,5,241.0,539.0,2,2,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,1,3,3
527,5,243.0,527.0,4,4,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,4,4
524,5,243.0,524.0,4,4,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,4,4
541,5,241.0,541.0,1,1,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,1,2,1
525,5,243.0,525.0,1,3,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,2,3
528,5,243.0,528.0,1,3,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,2,3
540,5,241.0,540.0,2,3,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,1,3,3
542,5,241.0,542.0,2,2,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,1,3,3
599,5,244.0,599.0,4,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,4,4
597,5,244.0,597.0,1,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,1,4
598,5,244.0,598.0,3,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,4,4
602,5,244.0,602.0,4,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,4,4
603,5,244.0,603.0,2,2,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,3,3
601,5,244.0,601.0,3,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,4,4
600,5,244.0,600.0,3,2,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,4,3
627,5,252.0,627.0,0,2,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,1,1,3
628,5,252.0,628.0,4,4,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,1,4,4
652,5,240.0,652.0,2,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,1,3,3
647,5,240.0,647.0,4,3,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,1,4,4
635,5,246.0,635.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,1,3,3
654,5,240.0,654.0,0,0,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,1,0,1
630,5,252.0,630.0,1,3,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,1,2,4
634,5,252.0,634.0,0,2,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,1,1,3
645,5,246.0,645.0,0,1,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,1,1,1
788,5,247.0,788.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
789,5,247.0,789.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
790,5,247.0,790.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
792,5,247.0,792.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
791,5,247.0,791.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
796,5,247.0,796.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
835,5,248.0,835.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,1,4,2
842,5,251.0,842.0,3,3,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1,4,4
834,5,248.0,834.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,1,4,2
906,5,259.0,906.0,2,3,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,1,3,3
905,5,259.0,905.0,2,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,1,3,3
907,5,259.0,907.0,2,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,1,3,3
932,5,238.0,932.0,2,2,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,3,3
929,5,238.0,929.0,1,1,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,2,1
930,5,238.0,930.0,2,2,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,3,3
934,5,260.0,934.0,0,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,1,3
912,5,259.0,912.0,1,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,1,2,3
928,5,238.0,928.0,2,2,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,3,3
913,5,259.0,913.0,2,3,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,1,3,3
931,5,238.0,931.0,1,1,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,2,1
939,5,260.0,939.0,1,1,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,2,1
944,5,260.0,944.0,2,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,3,3
941,5,260.0,941.0,2,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,3,3
935,5,260.0,935.0,0,1,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,1,1
936,5,260.0,936.0,1,1,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,2,1
981,5,233.0,981.0,4,3,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,1,4,3
977,5,233.0,977.0,2,3,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,1,3,3
989,5,233.0,989.0,1,1,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,1,2,3
976,5,238.0,976.0,2,3,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,3,4
996,5,239.0,996.0,3,3,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,1,4,4
991,5,239.0,991.0,2,2,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,1,3,3
992,5,239.0,992.0,3,3,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,1,4,4
1002,5,231.0,1002.0,2,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,1,3,3
994,5,239.0,994.0,3,2,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,1,4,3
990,5,239.0,990.0,2,2,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,1,3,3
1026,5,231.0,1026.0,4,4,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,1,4,3
1061,5,236.0,1061.0,1,1,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,1
1056,5,236.0,1056.0,2,3,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,3
1062,5,236.0,1062.0,1,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,3
1055,5,236.0,1055.0,2,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,3
1078,5,236.0,1078.0,2,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,3
1079,5,236.0,1079.0,2,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,3
1099,5,242.0,1099.0,3,3,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,4,3
1111,5,242.0,1111.0,1,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,2,1
1107,5,242.0,1107.0,2,2,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,3,3
1112,5,242.0,1112.0,3,3,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,4,3
1101,5,242.0,1101.0,2,2,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,3,3
1105,5,242.0,1105.0,1,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,2,1
1131,5,240.0,1131.0,3,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,1,4,3
1194,5,255.0,1194.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,1,3,2
1216,5,237.0,1216.0,2,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,1,3,3
1215,5,237.0,1215.0,1,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,1,2,3
1195,5,255.0,1195.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,1,3,2
1233,5,242.0,1233.0,0,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,1,1
1226,5,231.0,1226.0,0,1,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,1,1,1
1227,5,231.0,1227.0,1,1,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,1,2,1
1221,5,237.0,1221.0,2,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,1,3,3
1000,5,231.0,1000.0,3,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,1,4,3
1219,5,237.0,1219.0,2,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,1,3,3
1217,5,237.0,1217.0,2,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,1,3,3
387,5,206.0,387.0,1,3,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1,2,4
468,5,208.0,468.0,1,1,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,1,2,1
502,5,214.0,502.0,0,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,1,1
500,5,214.0,500.0,0,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,1,1
469,5,208.0,469.0,2,2,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,1,3,3
519,5,204.0,519.0,2,1,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.1333333333333333,0.4,0.2666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,3,1
511,5,225.0,511.0,4,3,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,1,4,4
470,5,208.0,470.0,2,2,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,1,3,3
471,5,208.0,471.0,1,1,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,1,2,1
417,5,219.0,417.0,2,3,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,1,3,3
418,5,219.0,418.0,2,3,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,1,3,3
209,5,226.0,209.0,3,2,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,1,4,3
514,5,204.0,514.0,1,1,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.1333333333333333,0.4,0.2666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,2,1
517,5,204.0,517.0,2,2,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.1333333333333333,0.4,0.2666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,3,3
474,5,209.0,474.0,2,2,12.0,0.1666666666666666,0.5,0.3333333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.0833333333333333,0.4166666666666667,0.0,1,3,2
420,5,219.0,420.0,1,2,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,1,2,3
355,5,228.0,355.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,1,2,1
346,5,228.0,346.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,1,2,1
510,5,225.0,510.0,4,3,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,1,4,4
475,5,209.0,475.0,0,1,12.0,0.1666666666666666,0.5,0.3333333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.0833333333333333,0.4166666666666667,0.0,1,0,2
385,5,206.0,385.0,1,3,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1,2,4
422,5,219.0,422.0,2,3,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,1,3,3
494,5,214.0,494.0,2,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,3,1
495,5,214.0,495.0,1,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,2,1
128,5,229.0,128.0,3,4,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,1,4,4
