id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div
131,3,207.0,131.0,Letter,Subtraction,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
133,3,207.0,133.0,Letter,10-99,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
444,3,,,,,,,,,,,,,,,,,,
480,4,204.0,480.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
472,4,209.0,472.0,Word,Subtraction,12.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0
481,3,245.0,481.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
481,3,245.0,481.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
481,3,245.0,481.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
481,3,245.0,481.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
400,3,212.0,400.0,Word,Subtraction,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
265,3,250.0,265.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
265,3,250.0,265.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
333,5,188.0,333.0,Word,10-99,14.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
343,5,181.0,343.0,Word,10-99,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
343,5,181.0,343.0,Word,Subtraction,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
343,5,181.0,343.0,Word,Subtraction,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
463,4,208.0,463.0,Letter,1-9,12.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0
353,4,228.0,353.0,Letter,1-9,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
313,3,177.0,313.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
409,3,,,,,,,,,,,,,,,,,,
418,5,219.0,418.0,Word,Division,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
418,5,219.0,418.0,Word,Subtraction,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
427,3,249.0,427.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
373,3,206.0,373.0,Letter,10-99,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
454,5,180.0,454.0,Story,Subtraction,13.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0
445,4,256.0,445.0,Story,10-99,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
303,4,177.0,303.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
436,3,249.0,436.0,Paragraph,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
490,5,245.0,490.0,Word,10-99,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
490,5,245.0,490.0,Word,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
490,5,245.0,490.0,Word,10-99,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
490,5,245.0,490.0,Word,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
134,3,207.0,134.0,Letter,10-99,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
132,3,207.0,132.0,Letter,10-99,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
135,3,207.0,135.0,Letter,Subtraction,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
282,4,207.0,282.0,Word,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
283,4,207.0,283.0,Letter,Subtraction,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
323,4,189.0,323.0,Word,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
507,3,250.0,507.0,Paragraph,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
363,5,180.0,363.0,Paragraph,10-99,13.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0
464,4,208.0,464.0,Word,1-9,12.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0
314,3,177.0,314.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
473,3,204.0,473.0,Beginner,1-9,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
334,4,185.0,334.0,Letter,1-9,18.0,0.0,0.0,0.0,0.125,0.5625,0.125,0.1875,0.0,0.058823529411764705,0.4117647058823529,0.5294117647058824,0.0,0.0
437,3,249.0,437.0,Story,Division,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
508,3,250.0,508.0,Letter,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
354,5,,,,,,,,,,,,,,,,,,
410,3,219.0,410.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
383,4,206.0,383.0,Letter,10-99,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
428,3,249.0,428.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
446,4,256.0,446.0,Word,10-99,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
294,3,251.0,294.0,Letter,Subtraction,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
455,4,256.0,455.0,Letter,1-9,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
392,3,206.0,392.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
482,4,204.0,482.0,Beginner,1-9,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
344,5,181.0,344.0,Paragraph,10-99,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
304,5,251.0,304.0,Paragraph,10-99,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
401,4,258.0,401.0,Letter,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
284,4,207.0,284.0,Word,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
285,4,207.0,285.0,Letter,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
285,4,207.0,285.0,Letter,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
286,4,207.0,286.0,Word,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
287,5,207.0,287.0,Word,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
288,5,207.0,288.0,Letter,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
288,5,207.0,288.0,Letter,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
288,5,207.0,288.0,Letter,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
288,5,207.0,288.0,Letter,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
491,5,245.0,491.0,Letter,10-99,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
491,5,245.0,491.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
491,5,245.0,491.0,Letter,10-99,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
491,5,245.0,491.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
419,3,180.0,419.0,Letter,1-9,13.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0
324,5,189.0,324.0,Word,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
295,4,251.0,295.0,Word,Subtraction,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
209,5,226.0,209.0,Paragraph,10-99,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
465,4,209.0,465.0,Letter,1-9,12.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0
402,4,212.0,402.0,Word,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
325,3,251.0,325.0,Paragraph,Subtraction,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
325,3,251.0,325.0,Paragraph,Subtraction,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
305,3,177.0,305.0,Letter,1-9,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
514,5,204.0,514.0,Letter,1-9,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
411,4,245.0,411.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
411,4,245.0,411.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
411,4,245.0,411.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
411,4,245.0,411.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
517,5,204.0,517.0,Word,10-99,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
365,3,193.0,365.0,Letter,10-99,17.0,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,0.0,0.11764705882352941,0.4117647058823529,0.47058823529411764,0.0,0.0
474,5,209.0,474.0,Word,10-99,12.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0
420,5,219.0,420.0,Letter,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
429,3,,,,,,,,,,,,,,,,,,
315,4,251.0,315.0,Story,10-99,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
447,4,256.0,447.0,Word,Subtraction,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
456,5,256.0,456.0,Story,Division,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
384,3,212.0,384.0,Letter,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
483,3,245.0,483.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
483,3,245.0,483.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
483,3,245.0,483.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
483,3,245.0,483.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
345,3,228.0,345.0,Letter,1-9,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
289,5,207.0,289.0,Letter,Division,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
393,4,212.0,393.0,Letter,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
375,3,206.0,375.0,Letter,10-99,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
355,5,228.0,355.0,Letter,1-9,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
335,3,184.0,335.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.0,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.14285714285714285
492,4,204.0,492.0,Word,10-99,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
438,3,249.0,438.0,Story,Division,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
509,3,224.0,509.0,Letter,Beginner,15.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.0
394,3,206.0,394.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
430,3,249.0,430.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
326,5,189.0,326.0,Word,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
412,3,219.0,412.0,Letter,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
306,4,251.0,306.0,Story,Subtraction,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
346,5,228.0,346.0,Letter,1-9,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
336,3,,,,,,,,,,,,,,,,,,
520,4,243.0,520.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
512,3,243.0,512.0,Paragraph,10-99,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
493,4,180.0,493.0,Story,Subtraction,13.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0
439,3,249.0,439.0,Story,Division,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
421,4,219.0,421.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
316,5,251.0,316.0,Story,Subtraction,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
521,5,243.0,521.0,Word,Subtraction,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
515,4,243.0,515.0,Word,Subtraction,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
376,3,212.0,376.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
296,3,251.0,296.0,Letter,1-9,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
466,4,208.0,466.0,Letter,1-9,12.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0
448,4,256.0,448.0,Beginner,Beginner,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
510,5,225.0,510.0,Story,Subtraction,18.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.0,0.17647058823529413,0.4117647058823529,0.23529411764705882,0.17647058823529413
475,5,209.0,475.0,Beginner,1-9,12.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0
518,4,243.0,518.0,Paragraph,Subtraction,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
385,5,206.0,385.0,Letter,Subtraction,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
457,3,204.0,457.0,Letter,1-9,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
356,4,228.0,356.0,Letter,1-9,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
484,5,245.0,484.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
484,5,245.0,484.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
484,5,245.0,484.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
484,5,245.0,484.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
297,4,251.0,297.0,Word,1-9,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
