,id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
130,484,5,245.0,484.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,1,1,2
131,449,5,256.0,449.0,3,4,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1,4,4
132,327,5,189.0,327.0,1,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,1,2,2
133,247,5,258.0,247.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,1,1,3
134,255,5,258.0,255.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,1,2,3
135,252,5,258.0,252.0,2,3,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,1,3,4
136,318,5,251.0,318.0,4,4,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1,4,4
137,271,5,258.0,271.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,1,1,3
138,523,5,243.0,523.0,3,3,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,4,3
139,539,5,241.0,539.0,2,2,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,1,3,3
140,527,5,243.0,527.0,4,4,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,4,4
141,524,5,243.0,524.0,4,4,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,4,4
142,541,5,241.0,541.0,1,1,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,1,2,1
143,525,5,243.0,525.0,1,3,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,2,3
144,528,5,243.0,528.0,1,3,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,2,3
145,540,5,241.0,540.0,2,3,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,1,3,3
146,542,5,241.0,542.0,2,2,14.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.0,1,3,3
147,599,5,244.0,599.0,4,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,4,4
148,597,5,244.0,597.0,1,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,1,4
149,598,5,244.0,598.0,3,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,4,4
150,602,5,244.0,602.0,4,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,4,4
151,603,5,244.0,603.0,2,2,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,3,3
152,601,5,244.0,601.0,3,4,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,4,4
153,600,5,244.0,600.0,3,2,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,1,4,3
154,627,5,252.0,627.0,0,2,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,1,1,3
155,628,5,252.0,628.0,4,4,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,1,4,4
156,652,5,240.0,652.0,2,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,1,3,3
157,647,5,240.0,647.0,4,3,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,1,4,4
158,635,5,246.0,635.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,1,3,3
159,654,5,240.0,654.0,0,0,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,1,0,1
160,630,5,252.0,630.0,1,3,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,1,2,4
161,634,5,252.0,634.0,0,2,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,1,1,3
162,645,5,246.0,645.0,0,1,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,1,1,1
163,788,5,247.0,788.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
164,789,5,247.0,789.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
165,790,5,247.0,790.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
166,792,5,247.0,792.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
167,791,5,247.0,791.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
168,796,5,247.0,796.0,2,2,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,1,3,3
169,835,5,248.0,835.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,1,4,2
170,842,5,251.0,842.0,3,3,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1,4,4
171,834,5,248.0,834.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,1,4,2
172,906,5,259.0,906.0,2,3,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,1,3,3
173,905,5,259.0,905.0,2,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,1,3,3
174,907,5,259.0,907.0,2,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,1,3,3
175,932,5,238.0,932.0,2,2,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,3,3
176,929,5,238.0,929.0,1,1,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,2,1
177,930,5,238.0,930.0,2,2,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,3,3
178,934,5,260.0,934.0,0,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,1,3
179,912,5,259.0,912.0,1,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,1,2,3
180,928,5,238.0,928.0,2,2,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,3,3
181,913,5,259.0,913.0,2,3,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,1,3,3
182,931,5,238.0,931.0,1,1,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,2,1
183,939,5,260.0,939.0,1,1,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,2,1
184,944,5,260.0,944.0,2,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,3,3
185,941,5,260.0,941.0,2,2,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,3,3
186,935,5,260.0,935.0,0,1,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,1,1
187,936,5,260.0,936.0,1,1,15.0,0.0,0.6,0.4,0.2,0.2666666666666666,0.3333333333333333,0.2,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,2,1
188,981,5,233.0,981.0,4,3,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,1,4,3
189,977,5,233.0,977.0,2,3,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,1,3,3
190,989,5,233.0,989.0,1,1,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,1,2,3
191,976,5,238.0,976.0,2,3,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,1,3,4
192,996,5,239.0,996.0,3,3,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,1,4,4
193,991,5,239.0,991.0,2,2,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,1,3,3
194,992,5,239.0,992.0,3,3,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,1,4,4
195,1002,5,231.0,1002.0,2,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,1,3,3
196,994,5,239.0,994.0,3,2,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,1,4,3
197,990,5,239.0,990.0,2,2,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,1,3,3
198,1026,5,231.0,1026.0,4,4,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,1,4,3
199,1061,5,236.0,1061.0,1,1,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,1
200,1056,5,236.0,1056.0,2,3,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,3
201,1062,5,236.0,1062.0,1,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,3
202,1055,5,236.0,1055.0,2,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,3
203,1078,5,236.0,1078.0,2,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,3
204,1079,5,236.0,1079.0,2,2,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,1,2,3
205,1099,5,242.0,1099.0,3,3,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,4,3
206,1111,5,242.0,1111.0,1,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,2,1
207,1107,5,242.0,1107.0,2,2,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,3,3
208,1112,5,242.0,1112.0,3,3,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,4,3
209,1101,5,242.0,1101.0,2,2,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,3,3
210,1105,5,242.0,1105.0,1,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,2,1
211,1131,5,240.0,1131.0,3,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,1,4,3
212,1194,5,255.0,1194.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,1,3,2
213,1216,5,237.0,1216.0,2,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,1,3,3
214,1215,5,237.0,1215.0,1,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,1,2,3
215,1195,5,255.0,1195.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,1,3,2
216,1233,5,242.0,1233.0,0,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,1,1,1
217,1226,5,231.0,1226.0,0,1,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,1,1,1
218,1227,5,231.0,1227.0,1,1,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,1,2,1
219,1221,5,237.0,1221.0,2,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,1,3,3
220,1000,5,231.0,1000.0,3,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,1,4,3
221,1219,5,237.0,1219.0,2,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,1,3,3
222,1217,5,237.0,1217.0,2,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,1,3,3
223,387,5,206.0,387.0,1,3,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1,2,4
224,468,5,208.0,468.0,1,1,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,1,2,1
225,502,5,214.0,502.0,0,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,1,1
226,500,5,214.0,500.0,0,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,1,1,1
227,469,5,208.0,469.0,2,2,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,1,3,3
228,519,5,204.0,519.0,2,1,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.1333333333333333,0.4,0.2666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,3,1
229,511,5,225.0,511.0,4,3,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,1,4,4
230,470,5,208.0,470.0,2,2,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,1,3,3
231,471,5,208.0,471.0,1,1,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,1,2,1
232,417,5,219.0,417.0,2,3,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,1,3,3
233,418,5,219.0,418.0,2,3,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,1,3,3
234,209,5,226.0,209.0,3,2,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,1,4,3
235,514,5,204.0,514.0,1,1,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.1333333333333333,0.4,0.2666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,2,1
236,517,5,204.0,517.0,2,2,15.0,0.2,0.4666666666666667,0.3333333333333333,0.2,0.1333333333333333,0.4,0.2666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,1,3,3
237,474,5,209.0,474.0,2,2,12.0,0.1666666666666666,0.5,0.3333333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.0833333333333333,0.4166666666666667,0.0,1,3,2
238,420,5,219.0,420.0,1,2,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,1,2,3
239,355,5,228.0,355.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,1,2,1
240,346,5,228.0,346.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,1,2,1
241,510,5,225.0,510.0,4,3,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,1,4,4
242,475,5,209.0,475.0,0,1,12.0,0.1666666666666666,0.5,0.3333333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.0833333333333333,0.4166666666666667,0.0,1,0,2
243,385,5,206.0,385.0,1,3,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1,2,4
